text,aktual,prediction,keterangan
anjim kuduakalinya kuliah online gari aku dewe nde gmeet hahahaha,Positive,Negative,Salah
capek banget jadi anak broken home kuliah online,Neutral,Neutral,Benar
hbs scroll galeri trus ngeliat foto pas masi kuliah offline kayanya wajahku gada yg bener mulus pasti ada paling ngga  jerawat trus ngebandingin sm pas kuliah online skrng yg uda gada jerawat aku yakin itu jerawat gr kena debu sm tangan kotor tp asal megang muka🙃 ngaruh y,Negative,Negative,Benar
twt bismillah smga rezeki akuuu  kenapa mau dijajanin karna aku belum pernah mendapat keuwuan dijajanin lewat gofood  kalau aku dpet pasti aku seneng bgt huhu dan juga makanan siang nanti buat food support aku saat lg kuliah online xixixi😻 thanks for ga kak smga lncar rzekinya,Positive,Positive,Benar
bismillahirrahmanirrahim mau buat kuliah online dan insyaallah akan aku gunakan sebaikbaik nya,Positive,Positive,Benar
selamat kaaa semoga kita bisa sambat bareng tentang kuliah online ini hehehhehe,Positive,Positive,Benar
ponakan yg kuliah online aku yg diribetin hufttt,Neutral,Negative,Salah
perangkat lunak yang dibutuhin mahasiswa untuk bantu tugass kuliah online rekomendasiin dongg 😬,Positive,Negative,Salah
hari dimulainya kuliah online,Neutral,Neutral,Benar
ngeri nih lamalama kuliah online disangka lulus dan banyak kejadian tak terduka terjadi  ngeri woiii,Negative,Positive,Salah
arieljkt trus lanjut kuliah online ya ci,Neutral,Neutral,Benar
yang kuliah  kalian udah mulai kuliah online lagi blm sih,Neutral,Neutral,Benar
kuliah online apaansih  gajelas deh lu lama lama asli dah  kesel anjing,Negative,Negative,Benar
kalo menang hpnya akan aku pakai buat kuliah online dan skrg ingin sekali ganti hp ke realme  pro karna saya pecinta game juga jadi dgn keunggulan yang dimiliki realme  pro bisa jadi andalan saya nantinya saat maen game ataupun kuliah online,Positive,Positive,Benar
kuliah online tai kucing sistem keparatt telat semenit aja gak bisa submit tugas bgsd,Negative,Negative,Benar
jjur kuliah online ga kerasa bgtt udah mau uts ajaa ya ampyong 😭😭😭,Neutral,Neutral,Benar
bagaimana kalian mendefinisikan kuliah online pusing ngak sanggup pengen kuliah normal,Neutral,Positive,Salah
parah setiap kuliah online aku suka ketiduran 😭,Negative,Negative,Benar
vay wish me luck buat beli paket data buat kuliah online,Positive,Positive,Benar
assalamualaikum selamat pagi ibu kemudian afk selama kuliah online berlangsung lalu di akhir terimakasih ibu,Positive,Positive,Benar
cm kalian yang udah balik lagi ke kost kalo boleh tau alasan kalian biar dikasih izin ngekost pas kuliah online ini apa tolong bgt dijawab yaa butuh referensi,Negative,Negative,Benar
udah nyaman kuliah online ya,Positive,Positive,Benar
waktu jaman kuliah online ngerjain tugas sekelompok eh dia malah cerita ngalor ngidul soal dunia perseleban ga kelar😭,Negative,Negative,Benar
kuliah online taik anjim materi udah mulai lewat zoom ga ada yang ngabarin padahal nunggu nunggu dari tadi😭 alhasil ga di absen😭,Negative,Negative,Benar
lucu ya kalo lg kuliah online bg nya ini😂,Positive,Positive,Benar
udah di tahap kuliah online malah bikin tambah ga produktif 😪,Positive,Positive,Benar
mata sampe bengkak banget berat perih gini tapi alhamdulillah juga merasa plong dan beban udah keangkat perasaanku hopeless banget karena deadline juga mepet gitu  akhirnya pake  hp dan  laptop drama kuliah online ep ke berapaaaaa                           the end,Negative,Negative,Benar
sebelom pandemi gue olahraga sabtu minggu makannya  kali sehari tuh rasanya gasehat aja pas pandemi kuliah online mulainya juga siang jadi gue sempetin tuh olahraga alhamdulillah tambah sehat sih olahraga teratur makan  kali sehari tapi tiap makan nambah sepiring,Positive,Positive,Benar
kuliah online ini bikin mata pegel ya gara liatin layar laptop terus jadi gampang ngantuk,Negative,Negative,Benar
aku bosan kuliah online 😥 tpi mau gimna lagi harus menyesuaikan,Neutral,Neutral,Benar
umsfess gaes kalian pilih kuliah online atau offlinealesannya apa,Negative,Negative,Benar
selama kuliah online ngerasa punya anak tapi kagak ada bapak,Negative,Negative,Benar
kuliah online menyusahkan 😭😭 telat absen gk dianggap hadir gua kira nggk ada absen ngasih absen juga telat paling males kalau ada batas waktunya,Negative,Negative,Benar
axis tiba tiba nggak ada sinyal padahal butuh buat kuliah online,Negative,Negative,Benar
gatsu nder belum pernah kuliah ada mulai kuliah online jadi kursi aku kasur,Negative,Negative,Benar
tetidok tidok kuliah online tok b,Neutral,Neutral,Benar
sumpah kuliah online ga epektif pol mending dek kampus cek iso kuliah mbek guyon xixi,Negative,Negative,Benar
jjur aj gue slma kuliah online yg bnr bnr kuliah i mean kaya ngezoom ada materi dosen ngejelasin ini itu cuma satu matkul doang sisanya gda materi sama sekali ngezoom ga prnh cma diksh tugas tugas tugas doang ini sbnrnya kuliah atau apasi anjir seengganya bgi materi gt loh,Negative,Negative,Benar
kuliah online  ngantuk ✅ ngantuk ✅ ngantuk ✅,Negative,Negative,Benar
padahal udah jelas semester sekarang kan kuliah online gitutuh which mean spot bakal sering diakses kan lumayan kalo ukt dipake buat improve server nya or something ukt kemana heyy  i dont really understand abt these kind of stuff so correct me if im wrong or misunderstand,Negative,Negative,Benar
takut bgt kalau selama kuliah online minusku nambah trs pake kacamata hmm,Negative,Negative,Benar
pasti paling hadir nomer  kalo sekolah kuliah online model gini 🥰,Positive,Positive,Benar
apa cuman aku yang belum siap masuk kuliah online lagi,Neutral,Neutral,Benar
kuliah online yg capek mata  otak badan kaga remek samsek,Negative,Negative,Benar
besok hari pertama kuliah online lage setelah libur semoga dosen ku baik ga ngasih tugas amin🙏,Positive,Positive,Benar
ada matkul yang selama  pertemuan ini cuma kuliah online x doangsisanya absen doang  tanpa tugas apapun lol piye iki,Negative,Negative,Benar
fess kalo udah gak kuliah online,Neutral,Neutral,Benar
aku termasuk yg kuliah online dari pagi sampe sore pasti slalu di dalam kamarkeluar cuma buat ambil minum sm makan aja kalo laper ortu cuma ngingetin km kalo kuliah ya gapapa tapi jgn sampe gegara kuliah jadi lupa semuanya  ibu km baik loh,Negative,Negative,Benar
abang w padahal masi kuliah online tapi logat nya dah logat org bogor anjrit lucu dengernya 😭,Negative,Negative,Benar
semangat sekolahkuliah online yhaa🌈,Positive,Positive,Benar
aku kuliah online emang sistem online bukan karena pandemi cuma ngerjain tugas setiap minggu nggak pake zoom,Negative,Negative,Benar
kapan bisa berubah sudah hampir  bulan kuliah online tidak efektif ukt tetap utuh dan subsidi kuota hanya anganangan,Positive,Positive,Benar
belajar apaa aku aja mls kuliah online,Negative,Negative,Benar
gue aja yg baru lulus kuliah pusing gimana mereka yg masih kuliah online 😂,Positive,Positive,Benar
kuliah online bikin males  nyita waktu luang,Negative,Negative,Benar
bener kaya orang gak niat kalo kuliah online kangen banget kuliah tatap muka😖,Positive,Positive,Benar
semoga bermanfaat👌 sumber  tiktok jalsrich,Neutral,Positive,Salah
kalau kuliah online tu saya bisa stress kalian ditanya cuma diem aja,Negative,Negative,Benar
teruntuk bapakibu dosen pls pakbu kan ni lagi kuliah online ya coba kasi tugas nya individu aja jgn tugas kelompok mulu aku lelah pak bu,Negative,Negative,Benar
bagi tips dong biar kalau kuliah online dari pagi sampe sore nggak ngantuk nggak pusing nggak sakit mataaa,Negative,Negative,Benar
boleh ngajuin permohonan buat kuliah onlineoffline di umy tergantung persetujuan walii,Positive,Positive,Benar
mas kaesang gabut gais ga ada kuliah online,Negative,Negative,Benar
kuliah online sambil mandi berasa kaya dengerin podcast,Positive,Positive,Benar
kuliah online sambil maskeran mahasiswa ini panik diminta nyalakan kamera nggak sempet cuci muka,Negative,Negative,Benar
kuliah online kontol bikin makin bodoh,Negative,Negative,Benar
gak sabar untuk menanti kuliah online di umm,Positive,Positive,Benar
mbak nana titip pertanyaan buat mas iqbaal  “sebagai mahasiswa gmn ngejalanin kuliah online di masa pandemi kayak gini  apakah mas iqbaal juga ngeluh kayak kebanyakan orang  apakah mas iqbaal jg ngeluh krn ngabisi kouta banyak buat ngerjain tugas” makasihhh,Negative,Negative,Benar
cerninan diri selama kuliah online,Neutral,Neutral,Benar
mauuuuuuuu hp lama udah suka mati sendiri kalau buat kuliah online,Positive,Positive,Benar
mantap tapi udah terlanjur biasa keadaan gini semoga kuliah online nya sampe,Positive,Positive,Benar
cm kak disini ada yang pernah perbaiki laptop overheating ga  itu kira biaya perbaikannya berapa  aku takut bgt karna sekarang kuliah online karena panas bgt 😭,Negative,Negative,Benar
ooo indahnya kuliah online ikut absen tapi ikut zoom,Negative,Negative,Benar
mau bikin cowoknya mati perlahan kali ya gua sendiri ngerasain semester  kerja sambil kuliah walaupun skrg lagi kuliah online tp kan semester  udah banyak yg harus dicicil kek nyusun proposal dll belom lagi beban kerja nya itu cowok gimana lagian jd perempuan jgn apapa minta,Negative,Negative,Benar
ga jadi kuliah online yaudh main makeup aja dah,Negative,Negative,Benar
kaya nya enak kuliah online sambil main mobile legends lose streak nya terasa bukan main,Positive,Positive,Benar
hari ini mau kerjain tugas coding laporan sama install terus lanjut ada kuliah online untuk praktikum dari jam  sore sampai jam  sore 😫😫,Negative,Negative,Benar
serius deh kuliah online dapet tugas mulu tapi gue gangerti apa yg dikerjain,Negative,Negative,Benar
selama kuliah online ak pernah ketiduran sekali grr dosennya tbtb pindahin ke kelas malam aku udah pernah dicengcengin secara tersirat sama teman di gb kelas aku pernah dituduh ga daftar kelas padahal udah ga tau deh knp bisa belum masuk di sana kesalahan sistem kali,Negative,Negative,Benar
gua hari ini kuliah online sama dosen baru tapi dah kenal sebelumnya dan apa yg terjdi masih kenal aku dongg tapi sumpah gaje kalu ngajar fighting yaa pak,Negative,Positive,Salah
kuliah online hari ini diawali server error tidur lagi aja ya,Negative,Negative,Benar
apa jgn gw udh masuk ke kategori terlalu bergantung sams orang ya gw tu klo apa sendiri pasti bawaannya stress sama pusing sendiri gtu soalnya jir apalagi kuliah online kaya gini asli gabisa bljr brg temen yg lain tu stress bgt rasanya,Negative,Negative,Benar
kuliah online,Neutral,Neutral,Benar
kuliah online tak seindah yang diharapkan 😣,Positive,Neutral,Salah
siap kuliah online,Neutral,Neutral,Benar
gaes aku ketinggalan apa ni abis kuliah online fs jihoon dah keluar blm klo udah tag dong galeway tl 😭😭,Negative,Negative,Benar
boljug ni skill ninja kagebunshin biar aman ikut kuliah online maupun webinar saat badan ini ingin rebahan lebih lama,Negative,Negative,Benar
s kuliah online pak inget 🤣,Neutral,Neutral,Benar
rajin betul orang lain join kuliah online hmmm sorry saya lapar need to makan hewhew,Negative,Negative,Benar
pas  tuh kuliah full terus tugas juga numpuk deadline tugas semua barengan terus kelompokan semua makanya  tuh capek bgt masuk  kuliah online jd lebih banyak waktu kosong tugas deadline jauh tugas kelompok ga perlu ngumpul yaudh bagi tugas aja tapiii,Negative,Negative,Benar
gue udh eneg bgt super duper eneg kuliah online yaallah,Positive,Positive,Benar
kuliah online perbaikan nilai ceritanya eh malah lebih burukv,Positive,Positive,Benar
miaowmiaow  sekolah atau kuliah online tp nongkrong d perbolehkan,Positive,Positive,Benar
dulu awal awal kuliah online gue gatau harus join gmeet pake email kampus trus gue join ja pake email pribadi mana ava nya wonpil,Positive,Positive,Benar
jktteamj baru siap kuliah online nih sekarang lagi ngerjain tugas,Negative,Negative,Benar
takkiro kuliah online ora kon nggawe jerseyealah jebule podo wae kon nggawe jersey,Negative,Negative,Benar
cm yang lebih suka kuliah online fiks psikopat asli aku gasuka nya kulon tuh gini gais maap curhat karena zuzur aku suka ngelab btw aku maba,Negative,Negative,Benar
kirain kalo kuliah online tu jadwalnya sama kayak kuliah offline 😂 maksimal sampe sore aja 😂 emang paling malem tu jamber,Negative,Negative,Benar
semangat kuliah online kakak❤,Positive,Positive,Benar
yang bikin ga fokus kuliah online socmed ❎ rambut masuk kuping ✅,Positive,Positive,Benar
rek onok seng gelem kuota mb tapi khusus pengguna telkomsel bee onok sing butuh pol opo maneh sing lagi sekolahkuliah online rep ae rek ngko tak dm iki tenanan ga bujuk utowo modus,Negative,Negative,Benar
gue gamau sakit tapi kalo kaya gini caranya bisa jebol imun kuliah online menghindari corona tapi malah menjemput penyakit lain,Negative,Negative,Benar
bisa bisanya ada orang yang udah nyaman banget kuliah online gila kali ya,Positive,Positive,Benar
barusan mau kuliah online lewat laptop terganggu koneksi alhasil join lewat hp,Negative,Negative,Benar
kuliah online sudh tidak sesantai dlu panik shay suruh nyalain video,Negative,Negative,Benar
kamu kok lemot banget kaya siput aku sedih tiap kuliah online kepental terus lho kalo ga percaya tanya aja sama temen kontrakan aku nih,Negative,Negative,Benar
kuliah online  aku menjadi seorang miba lulusan angkatan    tahun  ternyata tidak sepenuhnya cantik sepenuhnya indah seperti angka tahun itu  namun di  banyak rasa bertawakal bersabar berdoa,Negative,Negative,Benar
aduh anak semester  lagi kuliah online semangat ❤💪🏻💪🏻,Positive,Positive,Benar
oke hari pertama udah skip   kuliah online aja skip anjoy,Positive,Positive,Benar
kuliah online wkwk,Neutral,Neutral,Benar
teori informasi amp pengkodean  analisis probability di matkul ini bikin kejer apalagi kuliah online gini ga wajib oncam jadinya gampang kegoda ama hal² lain tiap kelas 😭😭,Positive,Positive,Benar
padahal tadi kakak mau nyapa gue lemes banget takut gemeter anjiuntung kuliah online anjirt,Negative,Negative,Benar
cape bgt gasi kuliah online tugas mulu mana dosennya gapernah jelasin materi,Negative,Negative,Benar
semangat kuliah online masih mungkin🙃,Positive,Positive,Benar
gw bangun kak kmu kuliah online jam berapa udh jam  telat nanti bangun kejengkang pas liat jam masi jam  😭,Negative,Negative,Benar
kuliah online,Neutral,Neutral,Benar
kuliah online marai sok lali padahal ws tangi,Negative,Negative,Benar
baju yang terdekat pasti pernah sobat bsi alami nih  mungkin masih banyak situasi yang terjadi dikala kuliah online yang pernah sobat bsi atau teman sekelas kamu alami yuk tuliskan di kolom komentar dan tag sobat bsi yang lainnya  ditengah situasi yang serba terbatas ini,Positive,Positive,Benar
ugmfess pliss buat maba gausa nanya halhal yang harusnya bakal dikasitau sama ugm kayak ppsmb bakal ngapaindisuru buat tiktok ato engga kuliah online ampe kapan disantuyin aja bray chill,Negative,Negative,Benar
mungkin ada yang mau kuliah online enak bisa kuliah dimana sajanih ada universitas maha karya asia klik,Positive,Positive,Benar
cm  kalian kuat ga kuliah online   aku sih,Negative,Negative,Benar
masih wooooy gila lah ini gua harus wudhu apa begimana ya astagfirullah kan ga lucu ini gua kuliah online mukanya cemberut wkwkw,Negative,Negative,Benar
kuliah online emang cobaannya gede banget ya bawaanya males mulu berasa gak lagi kuliah pula apalagi kuliah online beda negara beda bahasa dan beda waktu  jam hhmm 🙃,Negative,Negative,Benar
kuliah onlinetugas jam asssssssssshhhhhhh,Neutral,Negative,Salah
buat gue in this hard times staying alive udah cukup bgtt i almost going insane produktif ya ga produktif amat ngejalanin kuliah online ini kaya biasa aja sambat juga sering gossip juga sering living life lah intinya akademik jalan organisasi jalan juga,Negative,Positive,Salah
